voltage,current,frequency,thd,temperature,label
230.5132952713864,56.60311588617239,50.126801905625214,2.513692586184247,48.02630740311044,0
226.84800997979747,54.00299346800865,49.871550038276496,2.6458218454462354,46.05053409292457,0
234.9319369131353,46.41142567684699,49.98433280959088,3.2085776754901874,40.78831049479055,0
238.58545687363306,51.17538967795196,50.08708137236299,2.7269752975480515,45.169659504493104,0
132.64315754962976,119.32201922436599,47.28664880573139,11.958223955792121,82.05333322367619,1
221.13457456010636,44.5729829988033,50.05103279654066,3.3538098237107277,49.046152922942895,0
225.8038641388258,47.040261265585855,49.786715995824004,3.340336171504724,44.157396346732085,0
234.79433712109898,52.85024184574953,50.050475492428326,2.494555763381805,44.919342351256034,0
225.78809906556646,50.95254536614829,50.0467791140426,2.252821885525312,41.80232073834974,0
226.71398508580023,47.17405419462384,49.80301494644236,2.861430910438838,42.59773274628127,0
216.6693257823096,56.43833455544396,49.93685590087008,2.816501253164958,43.71565100076202,0
228.26441510180626,50.584383130298114,49.97986431485667,2.7650368273195323,46.36368834543245,0
225.76077931362255,48.899680611665225,50.097384171902775,3.594113085721507,42.27828838727948,0
220.36676786558058,47.99284018525572,49.93456542066787,3.190195362194192,40.68748822514972,0
224.97243887649716,48.60401182546286,49.963755610691216,3.311948067223828,42.351061575274265,0
230.91412926148638,47.93084556905328,50.199824032382466,2.150531344734958,49.25150053196241,0
224.15925237741783,46.4090053788737,49.98070913006092,2.1109088634455193,43.39462869270069,0
227.51404495557063,52.8098270736117,50.17762223572941,3.3244183549030355,47.75859803449763,0
223.48254490012897,54.63415841838088,49.99190119096617,3.4286257219729874,42.82235133225197,0
229.02545759309726,50.227224362562815,49.99420777884151,3.8093164643941297,42.90406227914515,0
232.53582683710704,49.61257791842123,49.93802490315611,3.123568718583443,41.73559715663095,0
217.76240463806545,50.10616857608632,50.03826531681219,3.0601192155212313,44.688307394386946,0
225.06529276515369,52.211216789680364,50.13106012625095,2.9504272794079776,42.36795293904,0
224.3715623501051,47.797650546702926,50.0528747810859,3.2917925198488382,44.39195899803884,0
153.0546717915165,130.4519942462006,47.409600005479604,17.536541914255615,91.24612369593339,1
220.2758733899868,53.84952546879446,50.14980346483704,2.4596658497684993,47.35214139762226,0
179.2583533603229,110.19645264427196,48.047994306090104,10.820608540999027,65.24914728318866,1
224.96171051318854,49.28470840785983,50.08512304301898,3.4643994714192408,46.490482757335066,0
221.09715589139728,53.523089961242704,50.00490733741426,3.085715208447013,45.32019639218746,0
228.42879104934,57.83308993333787,49.973421146946066,2.9330352151705794,48.51443098570586,0
238.66305224866542,42.36002274366178,49.90296969309681,2.3552162219189663,48.35160403619661,0
227.6814000068867,48.14529752766617,49.936361185576594,3.032121573506657,37.66025661570768,0
235.8623589718883,47.326720287915,49.96012366653312,3.132915346404632,44.606347691592596,0
227.23767076580205,52.519089152745224,49.94491363601223,2.6048247963096927,44.258502322099396,0
230.68038850092154,43.856495227503906,49.95128110503488,2.961251975386306,48.790754289432954,0
235.7877494667413,47.74449338036331,50.039932466946226,3.0846448968025264,48.127753134037405,0
222.06235231672247,45.227434751125195,50.17629073225276,2.3726816582597072,43.73829251488144,0
220.11075251491485,49.34577789447147,50.05756272550778,3.381008067239054,47.94697984870564,0
228.25351099458229,52.226142269061455,50.070861628260126,4.051173471106329,45.28900745506977,0
227.48647625519294,44.71105519250126,50.07665318247709,2.4207031029646444,42.24424831689623,0
228.3658396350185,48.883959011066004,50.136168328223036,3.495106758349413,42.58418866590377,0
237.32524209878576,50.552912707955464,49.913310983954545,3.399863225641044,46.340930261392586,0
226.55052833664303,48.76167368290837,49.914047392456226,3.578057874630374,46.71920327904188,0
231.26340450260702,52.16818722677304,49.9544132600046,3.1590112179955296,44.275002585990705,0
232.31385506502158,51.76633792523718,49.936049546385206,3.3367892078237658,52.87401038460472,0
224.84539428326545,43.85515344070164,49.854711334299836,3.2410494817575954,39.4345428313068,0
229.24569301920306,49.00519818447262,49.98042892760432,3.6405367738052967,49.71096668359394,0
234.2520762850423,56.95242849742974,49.929228329061644,3.3073754945730007,41.871181990572175,0
233.0976004231185,53.364405583533994,50.1780837019606,3.23763894148089,43.42272683573324,0
204.16068597274358,143.24141237307728,48.842007942523644,10.515553891209315,89.76528086875382,1
237.1218984184983,49.540643027051345,49.9872649063421,2.317153231626138,46.859222080615304,0
239.92346575442485,56.33684924439507,50.03268366835045,3.4151975970590422,42.610555332909925,0
234.07178443441506,53.68112195725868,50.0667993250049,2.742334256476467,45.04343443749412,0
233.5920510043791,48.755632707745804,49.936726296401204,2.291461816022008,44.74343171426651,0
233.04621012295488,45.384564986744834,50.07709106010047,3.217898787554157,41.212228824936766,0
235.26625401578076,46.100059676871446,49.93452541099744,2.7481290683682413,45.23536552691327,0
238.69254421505752,50.8154146793635,49.9089687637482,2.128402959383452,42.47691106456247,0
228.68337257785328,43.94613070361967,49.98659713980496,2.5470403559563497,38.29568002429778,0
171.62270016250253,86.89530063294569,46.17379109805371,15.062172889944897,100.05710793451227,1
229.23198102939475,49.992675117267915,50.07169208870368,2.4001376094054168,47.91811934675347,0
233.64612548179508,46.332871502278984,49.996182703986875,2.6812840283575348,45.55132815219703,0
230.4015820189549,54.98556560006638,50.03681815818295,2.1639465421058413,45.27341650312535,0
236.76745902411668,49.7957373228387,50.05662664365771,2.9558387841950324,48.79774749233703,0
233.33031658561805,46.033945499732155,49.994098709146265,3.1073105763879285,41.32155674973367,0
239.13867368497026,48.03794829717532,49.85946253690675,3.1153532954673566,39.919212080447515,0
233.6246527523108,51.00136231487864,50.089907214696346,3.2155728206586733,38.63308971869394,0
235.12398421152923,50.0158877634086,49.943474096373286,3.3891842628337225,44.15328719169969,0
230.62103909054443,50.659985064560686,49.87781357322385,2.6176817286342766,47.61640466593161,0
236.71052873512113,53.77793863233633,50.09651915223514,3.075517336441653,41.60664150210212,0
234.5286779139298,49.872071420098784,50.08701893478929,3.1734854684142633,51.04706375131829,0
219.60878205857645,51.19493690650986,50.08328960667577,3.191029543247083,46.927379209901275,0
227.70190308278364,49.58401601192021,50.03193284018694,3.091431967547471,44.436849685606546,0
227.3508822087729,52.799230193330246,49.96044415609351,2.9242726593602986,40.90006603677092,0
231.12707990631674,53.50100307483277,49.80837301139727,2.6597802663152152,47.63993914589759,0
229.57305372416988,46.50606456558936,50.083510928387206,2.5074770083793183,43.283388975999785,0
239.10049215507692,46.40241848078451,50.04841539608055,2.5867253970708255,44.49663128062912,0
225.57666983543973,50.317588697095005,49.93198129806134,2.6978347687997712,44.8477383345799,0
187.9609973430782,104.08071969775011,45.73775088899111,12.849501428822881,81.22230592253268,1
238.41833120402922,49.5858446069647,50.180648388575634,3.4644972737127,43.20516477817527,0
226.04302580358785,46.74695791661604,49.8961866653012,3.088190050107203,45.70724052891295,0
235.04465544208068,55.38388603344493,49.93432383889329,2.5356751797628836,46.375077335308504,0
192.17343119343627,145.96770197961465,47.149852883680424,12.072888822833507,82.69896509108001,1
225.739243489794,46.265588817169146,50.034463014706546,3.865474751574845,44.39061238070263,0
231.0546194846347,54.17734061355661,49.8910552284554,2.5548848131921336,47.000065357707996,0
229.25190448569,51.74584749134234,49.957790908685865,3.0110661211263374,42.20481443772874,0
231.4421504342299,48.248966492680175,50.01279768625489,3.2900480013851174,43.95091276639462,0
228.29247786969475,51.11509195893028,49.98967849425482,2.893670508092794,48.208944015315005,0
226.6981382077035,48.04474612803381,49.814364507130065,2.589671767389283,47.10849284967981,0
229.58830401257708,50.53638986368495,49.930873841506326,2.8959410585998637,46.61607034711499,0
232.3909947708532,48.30959369631854,49.88099965893716,2.748869334114375,45.86457244307494,0
229.22739559786734,50.05451881744428,49.86472674398987,3.0953274069820864,49.39793711448661,0
233.86532782070418,57.080986365892045,49.9612674840129,2.547092278534998,45.743547920877205,0
226.73596922863203,45.59341566365447,50.05880793814005,3.1377723488090696,44.76624087032777,0
225.59017203117457,54.360494759777325,50.00571652034197,2.305299493553906,43.72784011762004,0
225.26553921218903,47.88917350891559,49.99785323599385,3.4741756968640836,44.97628905648359,0
232.89793924048192,45.89677836681138,50.072694764524336,3.1321381722573385,46.99326558607969,0
235.0361686617556,50.02338445911891,49.99842654192426,2.9828430823205863,43.81351478818792,0
230.07417754998653,54.27048971617472,50.13772679556577,3.0758776144583035,42.217134358769584,0
232.5443181157532,50.928786366701935,50.08247191745331,2.7754942059110377,46.29801677547806,0
233.04811765644598,51.08905998486362,49.998460226151145,3.2081672635324705,45.76611845538017,0
235.38589721204795,50.012426313226634,49.900994949120744,2.8897763599499884,45.421000952537234,0
230.27582185942987,50.03995809833198,49.97773697218753,3.5338024424406527,44.425000170793545,0
233.14641180590078,47.841133746446026,50.0751798602696,3.9797941726619257,43.71512970064901,0
236.82419925076073,49.7538970209854,50.05697776417531,3.444772184104462,45.952240873734766,0
228.6420913797423,46.984464964784095,50.00819880213425,3.4937119741721263,42.25193739757958,0
233.04403245880215,157.80508631822747,47.62824461954465,12.442057613059774,66.99437366980182,1
217.7966028712581,48.67882034698423,50.07475262344289,3.5381027545823445,48.21483497615797,0
227.71161084375314,46.99965541409044,49.938183307214736,2.49016923781202,45.177355194417274,0
227.22778911305127,52.22671233536417,50.164765207166354,2.869044578953877,46.43015413004102,0
225.0668017698761,54.88752187527007,49.89617156709976,2.1898205956803665,43.82086314415158,0
230.9967973523157,49.12548701982445,49.84772180409045,3.2871787888985935,47.377363614444185,0
223.8118344903266,54.79012963291103,50.07754656712725,3.769614767320313,42.01550186930844,0
228.64536736772328,54.53121116408041,50.01742546326779,2.7187796174583667,47.4440691982783,0
227.2955401677519,46.1772760431643,49.911996698804415,2.946100297968572,44.525193298655665,0
222.46437093083966,55.30985474005294,50.00161334810399,3.9870681336571363,39.8823415981327,0
224.54136673972192,54.88243100968151,49.81042934370896,2.847705097828449,39.39142513722671,0
228.63616011867052,53.719448004131074,50.02806303385149,3.1491464675274434,45.17403052550854,0
232.22751795199213,46.40907892432165,49.96668746008934,2.992706242807187,43.618340121153324,0
235.79806839767014,52.93012333913299,49.989103571283984,3.0751901549921574,46.8699039201232,0
167.27623376585757,100.55260881610245,46.43426795936799,14.633337772721767,91.45960565722518,1
237.4218435004967,53.382448676741774,49.93572241864725,3.390717213191743,40.909021910792916,0
228.90495979265071,49.875624462099665,49.99330463250365,3.4641921751327125,46.32787847580259,0
239.9575985272433,48.173139691379475,49.93441245767785,3.586881330416382,48.86570478148309,0
183.6458789203009,82.09192137354812,47.75476073335934,11.538203192577893,79.5603164375949,1
237.99723987524575,50.20346410928218,49.853382262078874,1.973477653454296,48.99599639539954,0
234.4917887614633,47.81281325412236,49.909215231564175,3.1143496789248672,44.819601755029296,0
215.4722311047434,88.34019894541929,46.358422085565564,11.967234390343192,102.28184793645576,1
226.14792537742153,125.5521066843512,48.50134795109483,13.067678435447684,98.74885913641688,1
232.89817170500706,51.05528885552727,50.04386664158535,2.5400853302666673,50.78003008907941,0
230.36201110032982,52.10639765855191,49.9616601739092,2.63335758944556,46.75332587277565,0
180.35195888704,153.12350198673064,47.66449116873165,12.97375724970678,86.44831691517935,1
222.30295090038894,46.0422055728303,50.039495138743646,3.537739961227964,42.98405058922975,0
202.7763694506956,117.08195169776263,46.5153527349035,10.782156745892157,91.16991710682899,1
234.57387580944214,47.639890389024636,49.97792735118887,2.640274650807637,42.43051498299563,0
233.1597640705298,49.379364165278474,49.84146444790567,2.8763656974012886,46.512841522158254,0
223.3743212830367,55.61430430731786,49.85481243059484,3.914565894265324,43.31839755364913,0
230.81249435724402,52.16980120144159,50.020953654966725,2.6629858880677344,42.1451293504435,0
231.45905406064966,45.378294148747145,50.062348819607635,2.544847341856891,41.079924575421266,0
224.04703060057653,54.32022433203455,50.05069724379823,3.687545543135213,47.49777510797881,0
204.49131992034742,119.86219633086546,47.93600046819094,11.815168724521696,77.49926249563636,1
231.51554216056746,50.01827459432645,50.11211718313323,3.1116206003138345,37.48837134704888,0
232.85970641319733,48.496825840369716,49.88212386027696,3.585911338200801,40.86511733416823,0
231.4878529817062,51.754325576885,49.99763100515697,3.2551725826128495,42.855981918385616,0
238.46565323024558,48.94687730022062,49.886041459810954,1.727795612367017,48.49787935011351,0
230.46967031155717,52.45518409980189,49.97261735504829,3.573523218101729,46.158282744991666,0
229.6720502028018,50.02197675950292,49.91157231393267,2.823193490009194,43.12228402876236,0
228.83939868426103,52.95171293847186,49.97564538557166,3.0440714299169205,45.05774662078167,0
169.80614076128114,138.55186294419116,45.02367356901831,9.173723503202295,76.91881359885429,1
227.36975945563287,49.96009282147801,49.91497215407681,3.6563131946320913,43.07376488078348,0
231.0302899298203,55.4298459708963,49.94877758210006,3.2474233731724276,53.443103727295565,0
223.1995527713587,52.3279766575878,49.858149646394935,3.6449525674606034,41.52195760667096,0
233.1909572302022,56.323012364742446,50.06967104653889,2.790708114751945,45.994236431797795,0
229.52584331081263,47.01341042946216,50.20808741911715,2.6272097970531267,47.390171795759244,0
231.3711251681095,47.69904768452399,50.04278873528597,2.2184328220086296,45.10868547322464,0
225.75235536032596,51.1744667809019,49.94763514621308,3.1330264964924996,45.104020306845605,0
231.5487500162487,49.730705375829395,50.06097032224798,2.2421693599240466,47.21170003781668,0
177.07808202864456,95.46222561029802,45.87640338844874,10.855017081099902,93.66414384375415,1
159.51381169599705,111.92480870406305,47.35539523160402,11.95017309615177,106.43892720138645,1
230.09173625456404,53.031531330042036,50.032597705208396,2.9559395906612678,40.900653719459946,0
233.12226885890635,55.19868208809566,50.13755920798807,2.840619086460338,40.9184498625544,0
232.09798116752356,49.94587408552439,49.946936698808734,3.214187210134769,50.71337890083782,0
229.47658526548767,52.41630967801246,50.07390318157527,2.789679915095782,45.19283871868244,0
186.60886405605007,112.06191919342848,46.36280300014743,13.67944650113176,103.52070490765438,1
236.72582405338892,49.13103092147546,49.95869902804547,3.11651707232866,48.47380790147932,0
239.77687891738384,50.05934938435718,50.07466415326514,2.719680526598827,41.53952857774223,0
226.90180634635414,52.01831624485658,50.119983971854104,2.63029573802932,47.34506821081848,0
222.21438248117957,45.41473190463218,49.89257562522056,2.803940046506012,43.639526629989426,0
231.07012948633863,43.066083857058416,49.870544106985186,2.939162082463864,49.58794892019494,0
233.98875352469014,51.21671069788515,49.98784431475691,3.8432151216510966,41.425434419006606,0
231.8985245947983,46.676346513300295,50.113994145743185,2.7100504586209726,47.100847161575125,0
230.35059174254044,51.625073942047294,50.001384098786744,2.9045804210325956,47.19377710458818,0
230.39654650726797,54.11152120798119,50.076282955849926,3.8546674005670134,45.96096855490827,0
234.4842105771978,48.5538516168713,49.83613446389771,2.829700713300053,40.544084721495906,0
229.13612031194845,51.00762055443778,50.05314499326119,2.9062327627016007,50.16177194217819,0
226.26943942309344,53.306516547757234,49.924746283240644,3.314347077804941,41.76152279045695,0
230.79930411408637,52.437869507104786,49.89525826639875,2.1492964392764566,38.08160987915756,0
237.88068286521252,47.96903110007604,49.94255267395275,3.7685054115502186,43.205381162273525,0
218.88568185164849,49.4984916097052,49.93900541753668,3.5199530080426396,47.91544665341223,0
229.16137827459627,50.61929817468374,49.859213569163614,3.325690140645223,45.78010592525763,0
230.13880219510105,45.813727979649954,49.980249994852514,3.503803318337349,43.82141784365484,0
238.92855752849832,50.51679805338041,50.02760107702321,3.1068826493853905,47.24366784424289,0
234.0370039648514,48.61824999740963,49.94049242809843,3.6092878799836607,45.937255064492945,0
231.1860763559991,48.6718712800061,49.99817958704129,2.46966505644769,46.6126603670689,0
212.78393308930987,103.89127249723545,46.56923310598539,11.7927626400832,94.59982535012342,1
230.8743965963932,54.458549619598365,50.0604728427305,3.0265939376856577,44.29996674745041,0
231.39948731632333,51.05543298268958,50.06541919007969,2.8532227276906226,43.0501784135127,0
234.2318823759426,52.04402298971715,50.07115213100799,2.9007739700061648,43.853217688721344,0
230.57204174544907,53.63764101823621,50.10207648989258,3.051540966005229,49.00922006600384,0
229.18116420910167,54.15427285851959,49.94997627443579,2.352933966009185,50.74506821901691,0
233.06050395670587,51.3028772049115,49.82776686232141,2.3843081277249243,43.80383781731614,0
228.10705087708502,47.89350042689348,50.02882317772529,2.8834580689178515,47.04277253281809,0
230.11631217872417,46.49506110948259,50.19591361365975,2.3515414573385023,47.88450446774162,0
230.61810265780585,53.60695770355338,50.02010386226357,2.0340856537536967,47.774336288464056,0
224.75952922855745,43.4983363709847,50.120104392912985,2.520826658753227,46.74328360476716,0
231.40186704358842,52.76939817138502,49.89479996023849,3.5480385790866187,47.013637536805824,0
224.48030310464998,46.87229346491725,50.08030385541558,2.4872899730661797,40.79959740687976,0
157.3229433769986,99.58390975407701,47.166002783559605,12.175244377755725,98.37577604667142,1
232.69330351017493,48.52204167144486,49.891454708340675,2.642863306916987,45.767745875969645,0
219.72078184717873,51.13563856548717,50.02466980768256,2.852867406220252,45.43997078502042,0
230.97499454793194,53.28783894203386,49.86670485020881,3.3329817379155267,43.18823106013746,0
231.36757752305036,46.156753476274886,50.153702636183475,2.07133619349198,46.06609944255433,0
236.06068536196366,52.27844254083869,50.07801729868798,3.934917939242845,48.497092194362395,0
234.2467757703375,51.384271926655074,49.97036123100653,2.9159164208090793,45.249770462482246,0
230.60297263700383,52.38911524577931,49.90398810611542,3.3177748777971754,44.91686971214996,0
219.7524556101839,48.42530541589484,50.04666764577403,3.079223880970288,48.548452796389896,0
227.73437156493316,51.005010185972004,49.92523280504004,2.214071903264169,46.82094128628532,0
235.19516099387312,53.0773762644886,49.72154772702441,2.099503607866417,44.64374084184627,0
232.63069636877282,53.92450147470993,50.075228046329315,2.8003935853447164,45.331841842411606,0
234.59057514274363,50.1028486686648,49.93933172151824,3.6640157584978366,44.43359575271397,0
232.09722927953962,48.60360560314831,49.8543626366117,2.5574128900271913,43.61008337818911,0
230.02720109257172,51.85522928363115,50.04476165943805,2.9788285222007325,38.33774837951011,0
229.18156060907316,43.89521446776143,49.96471126630542,2.1824603242355876,48.59162597075367,0
226.24625048283482,45.90622516855677,49.8014506517559,2.6394703443425334,50.31714916834416,0
224.93210514658983,47.429633826175085,50.06354974938368,3.8061155973042897,48.870026989059724,0
226.83465828090425,50.7838288607869,49.87347015845217,2.8846312923970236,46.00563181486861,0
236.29722524578878,51.62512914281916,49.90820239965116,2.8522896044023502,44.95245350251893,0
230.84658225427637,50.54639838620528,50.09785990927044,2.345704638750937,49.530431454810646,0
233.15088944777588,51.93728989657655,50.00850998769158,2.858931351875764,47.36824115674264,0
221.8491645492139,50.37672966263836,50.128110951702936,2.4410197733124726,49.085781491014096,0
229.80983305213294,53.914584468698145,50.02191078413299,3.223578149814129,46.11650414709656,0
232.7969860091629,47.77488763223943,50.201215014163914,2.5974815487075507,41.445927432587546,0
231.71588575111403,49.749890918996314,49.937560136875746,2.4270787409857237,45.94771555862599,0
225.57274533381985,49.76683424943224,50.063576515310096,3.2485182613997226,43.13250523097608,0
221.70983716952247,46.41351657321241,50.09215261435143,2.9359455358619075,38.80735869588113,0
221.00709830865836,55.031256190252805,50.13852826245573,2.1164016670666745,42.50720570210093,0
232.88892599189367,49.083736510612994,49.98469667269118,2.7326594665898165,44.61418512080304,0
234.04656330003135,52.22900034391139,50.15188367489031,3.5954306675068026,41.580488860232684,0
226.864525328946,49.27874186847929,50.017166458707834,2.346630317572631,42.87402896998686,0
228.7682258789938,51.07821441092395,50.11832456370838,2.990332192090981,41.290694925148514,0
223.50639999855468,49.96355091020676,50.05370626232047,2.7151133288551526,46.95184651352202,0
222.53772214407476,47.817593517977826,49.88748784594115,2.382973189057633,45.86792981103308,0
228.66900035095213,51.94157976235345,50.08391380616996,2.105634698680064,40.89822460241316,0
229.39169859220448,53.95720729997906,50.020834417773976,3.6241847231539124,47.20317250312251,0
222.51483429324225,51.22738555207673,50.21959790134359,2.1121949103311035,50.059058859356874,0
192.85888254726143,86.89946035871927,46.692328281586924,11.50853428068992,91.70115420276531,1
233.7671534841158,48.32189944602662,50.00653034608155,3.315999831628221,46.324284034664146,0
235.27064133696405,46.56491534706582,50.236271937745286,2.8524004505841534,44.12672389158383,0
228.29162111186923,53.698825160111845,49.94087362771956,3.5367181556975282,46.5112994065505,0
236.18840200220595,50.59332865455506,49.97154361801235,3.6921201520533424,47.13891928988967,0
234.30247198114736,44.59487181003305,49.981335826023354,2.4891770631445755,39.418305519370094,0
228.22530432525045,49.51050727307367,50.01568673517591,3.597946128817207,47.479955225274274,0
236.43043035920405,50.14441204120096,50.026295973500915,3.484196766510713,47.53300178023451,0
227.0140533119482,52.58439520390822,50.03074537871495,1.9434597459556961,45.95215871882516,0
218.23204726635203,51.27589269149986,49.97632276289888,3.2857218891882907,51.76275355897081,0
232.18224413455707,48.05020340255879,49.895442109958296,3.009763952219501,52.64151795572024,0
225.31855606844687,59.87678432829464,50.014716521575195,3.8105002666753487,49.7341826942769,0
231.3573425134985,49.32534440254873,50.02539542175159,3.891215645050618,49.125305590898215,0
224.86008998434815,49.50460777211327,50.01456257888665,2.672338347455641,41.545268637024,0
226.3459441301526,49.15507996837977,50.09170811194044,3.863397093372238,44.17093864324653,0
230.0583810338007,55.802605328395515,50.104864244822714,3.746221561982721,44.03713105374537,0
233.62345673833562,47.54600123930126,50.0552572659049,3.4226434312030976,44.355901043263344,0
227.88948246046675,46.442097671337436,49.97733942599812,2.7947613360527255,46.99212711158817,0
225.23290835493887,49.50488904644703,49.82796177667944,3.180676326463485,44.018609131099296,0
226.8355291313695,51.259220018596515,50.14526862987331,2.036921675142221,44.7117395832945,0
224.84896745775018,45.99514812723485,50.1175072079856,2.4228680878010866,46.06711861707808,0
235.47388572345494,56.751073496186834,50.12101475878735,2.6659354540365183,42.94917134744299,0
228.94142884118284,51.70428898063207,49.90207888753212,2.7946235868240663,46.816642075976574,0
231.43876171989842,47.0964718654697,50.096143277358934,2.3595529181966004,45.95719629144916,0
231.8745822702857,56.05418855931653,49.82250024851591,2.7881179678905195,44.40075149430777,0
178.68329886749794,99.54747396926447,48.02418701633867,10.892493276031413,81.45456658709826,1
238.18142872204956,49.336453889325995,49.994558133031155,2.580709267936345,46.17373656711528,0
228.21245335689218,51.40997998474692,49.78527317609669,2.9462457862691998,41.59583445128689,0
202.2838749294771,148.37603351787618,46.821641141908934,12.757393784518904,99.14792047337716,1
227.41393971279936,54.42094865743815,49.94929771421813,3.196148862844728,45.96587944634145,0
234.28957040007765,50.929460901564255,49.92116712303822,3.5974818546206913,45.37952140580899,0
230.92077840947908,47.78305473499023,49.929296494366625,2.57935655689642,45.60312604689973,0
230.10992444911238,48.70536860530227,50.02972561706519,2.3997982037906542,42.97101328277282,0
228.86449432731763,49.769073770225994,50.00993152631812,2.914747609164272,41.144614845098445,0
230.60846868908493,52.39764638545469,50.058260282669565,2.7174519771554375,41.50835070673708,0
225.34321025449154,47.22347699884042,49.881748460519695,2.7364019040939596,45.0734900118762,0
227.12620414689863,55.945351440041165,49.874022038479524,2.4378098097598313,42.97579884351559,0
227.04996157997107,49.39084883449695,49.96284594475823,2.4565771325989476,45.55795444405135,0
231.04688871619447,45.362356861265305,49.98063660708112,2.55426878703889,49.99232040302027,0
231.09450581599333,50.89570479618095,49.92407968421475,3.207924554067983,51.33664444942825,0
229.63880648472428,50.68515635938518,50.14649562550765,3.1941865761055537,49.806714202931154,0
188.58695797226923,90.49619557564515,47.65468801962986,16.766542823968628,79.91830726192467,1
226.09492603193345,51.0091892440917,50.13526534377933,3.554834140025393,43.39994449418028,0
221.85447802809816,51.4836428230753,49.860596752411745,3.396802947349984,41.72294902628944,0
232.34992699193754,51.9246170921797,49.93193373059933,2.953753950387019,42.35684382666876,0
228.19007479867957,52.607451948981016,50.005288000313875,3.8132120889591197,44.74418871285756,0
232.8862367883237,50.378088113765806,50.04126527987511,3.2241616337275825,41.46041015360402,0
232.15464530206097,46.987668643130206,49.895805812948424,2.56034383421442,43.70172053973421,0
234.74397770432932,53.52977812674577,50.14339678992926,3.0282453406699545,46.93730629611938,0
233.1803692952676,44.26587937824221,49.910949717255605,2.3144234684756606,41.33738024565038,0
220.94519999309236,52.47320449827049,50.08541245356016,2.979833975522383,41.47716869361194,0
228.19996569967287,48.512653630829085,49.95773918821974,2.475154244505428,47.51126041834871,0
234.14721866692886,47.012160688677746,49.9777426686904,3.5430427762610943,43.399746543971176,0
229.4996836548499,48.85698022491049,50.21543037092429,2.8724670493935434,46.206143595105786,0
219.71725475791675,50.63556767913916,49.95856713395687,2.5155359933812784,46.734828654964645,0
223.52335230884233,50.62003951097943,49.97420302570271,2.9993486530947875,49.256339176545296,0
229.83941087923543,48.20473154162457,50.000333512139264,4.044763320829428,50.36574829670925,0
214.1519687541042,114.43521717637896,47.124942455103465,10.510884307247478,91.25325224946512,1
179.16470260197644,101.28144203952891,45.86333899213487,11.178944911579217,89.959675845294,1
224.926081090136,47.957964970717946,50.059048759167204,3.4745398040750857,44.28188204231249,0
236.0234954853827,48.93031768976297,49.984443470954695,2.492355113023579,46.94386358257556,0
235.5571253360491,51.664022020577846,50.06825313509591,2.9537285903888613,47.3476525595963,0
225.87146765576975,50.69174922843746,50.0762887329555,2.640191619840647,43.209474087422485,0
